Frame,Front_DL_FPS,Back_DL_FPS,Power_mW,PL_temp_C,MemTotal_kB,MemFree_kB,CPU0_usage_%,CPU1_usage_%,CPU2_usage_%,CPU3_usage_%
0,7.951030962035347,8.0526668445779,4900,31,4025304,593708,33.773469,11.1,40.916327,43.1
1,7.980394842991308,8.053996654972511,4760,31,4025304,596940,78.1,49.60495,28.965979,48.584848
2,7.970219307663512,8.036697107075383,4870,31,4025304,595368,19.90198,100.1,8.263265,75.857576
3,7.943847846755834,7.919728399817221,4800,32,4025304,636456,27.935052,57.831959,60.49604,27.65102
4,7.804372662486277,8.0467807535876,5030,32,4025304,660952,79.1,69.79697,58.1,18.656701
5,7.9871879100183,8.024304572412474,4770,32,4025304,647100,14.385714,24.342424,85.1,78.1
6,7.975478227799962,8.034557202322459,4840,30,4025304,643032,43.534343,41.936735,42.1,42.674257
7,7.995699334693177,8.024243166304448,4770,31,4025304,611984,31.783168,25.1,99.079592,48.584848
8,7.954695281770009,8.051306562855723,4890,31,4025304,607232,73.1,29.392929,23.332323,77.1
9,7.981503435755838,8.027959928186165,5120,31,4025304,600960,71.1,75.1,39.493939,30.40303
10,7.946858054468221,8.025164356617505,4840,32,4025304,601148,45.554545,73.837374,53.1,31.413131
11,7.965995981205107,7.973037347379867,4890,31,4025304,598140,14.241414,88.988889,75.857576,36.463636
12,7.931544799390332,8.040240461293093,4940,31,4025304,602244,48.1,27.372727,53.565347,78.887879
13,7.860699165446916,8.031464822282732,4940,31,4025304,598936,85.958586,16.1,13.1,95.049495
14,7.96195849223509,8.059072524474248,4500,31,4025304,629184,0.1,5.150505,1.1,96.1
15,7.981776834733627,8.077619643716899,4500,32,4025304,626168,17.921782,19.291919,11.1,55.1
16,7.97755642751582,8.051337473245736,4570,32,4025304,621892,7.1,78.887879,0.1,16.261616
17,8.011139145731427,8.06707069619121,4590,32,4025304,619380,69.1,14.1,1.110101,17.271717
18,8.005588618153084,8.06034249168369,4490,32,4025304,616868,5.150505,65.1,21.312121,19.687629
19,8.004396946564885,8.049267001740619,4510,32,4025304,618628,3.161224,22.872277,43.1,33.773469
20,7.994967767022862,8.080903361789769,4460,31,4025304,662180,2.161856,68.786869,32.423232,0.1
21,8.008355274840046,8.024028252327259,4530,31,4025304,684876,48.584848,1.120408,1.1,50.1
22,8.005848388543724,8.062744133115984,4220,31,4025304,655124,11.1,29.511765,21.1,17.446939
23,8.009838745407185,8.055945775160522,5100,31,4025304,622856,7.170707,2.1,14.241414,94.159406
24,8.010924933103885,8.06548840357594,4500,31,4025304,620104,100.1,0.1,0.1,0.1
25,8.005710860942827,8.044712624718532,4510,32,4025304,598440,8.263265,69.1,16.261616,20.1
26,7.982460414129111,8.053068833964053,4470,32,4025304,597636,51.615152,11.32449,25.1,12.221212
27,7.9992829011986615,6.9158500652126955,4510,31,4025304,604984,10.20101,71.1,35.743564,3.130303
28,7.994784896021958,8.063038626345424,4490,31,4025304,602836,18.1,8.1,67.446939,10.304082
29,8.005878950874495,8.053903863251014,4520,32,4025304,597132,8.923529,63.1,1.110101,36.1
30,7.990900863998781,8.055079383064818,4550,31,4025304,597588,19.90198,8.180808,44.544444,29.392929
31,8.00419836912443,8.062821629248582,4570,31,4025304,606740,36.733663,9.1,58.685859,6.160606
32,7.975584386938027,7.964332100350147,4600,31,4025304,601576,8.180808,35.453535,42.524242,17.271717
33,8.002579566854092,8.06353466357273,4530,31,4025304,600336,25.1,41.1,1.110101,35.1
34,7.989013521672962,8.050070341844089,4870,31,4025304,595328,22.322222,21.1,16.261616,47.624752
35,8.013419690109092,8.03811407392076,4550,31,4025304,610456,52.1,11.211111,6.040594,41.1
36,8.020744570995847,8.064046265890441,4430,30,4025304,694184,20.30202,0.1,80.29802,2.1
37,8.006581948890632,8.0760487608573,4500,30,4025304,674284,50.605051,6.1,42.524242,3.130303
38,8.029573644078667,8.086512081653586,4210,31,4025304,628908,1.090099,60.1,1.1,25.873196
39,7.9974830919071875,8.014246516711378,4500,31,4025304,657556,37.723762,38.483838,26.1,29.266667
40,8.019180397450262,8.04790786830325,4460,32,4025304,608408,2.1,75.1,1.1,25.1
41,7.9900484054398495,8.05068840489302,4440,31,4025304,604376,2.1,99.1,4.181633,5.050495
42,8.006429112732812,8.058623485515126,4570,31,4025304,605928,52.575248,5.150505,2.120202,43.1
43,8.003068192876373,8.032910713601716,4510,30,4025304,658840,25.352525,26.1,20.30202,35.453535
44,7.98480066097326,8.062015742280227,4480,30,4025304,652304,68.1,20.30202,7.943137,19.291919
45,8.004076172519804,8.061504397564425,4510,30,4025304,652736,0.1,17.271717,23.332323,60.1
46,7.991144456997842,8.062930126336996,4490,31,4025304,646504,36.463636,10.991089,33.433333,35.1
47,7.9707342844057445,8.050193946861823,4560,31,4025304,647004,69.406931,22.322222,5.1,7.030693
48,7.98448145560596,8.036727905390388,4490,31,4025304,641224,59.505941,2.120202,14.241414,37.1
49,7.998093106006144,8.059506126817533,4590,31,4025304,642948,23.81134,20.30202,1.1,57.1
50,8.006245717045347,8.03643533092807,4530,31,4025304,639232,1.110101,38.713861,9.190909,58.515842
51,8.003785970536601,8.02769872090553,4500,30,4025304,633940,4.181633,35.743564,1.090099,62.1
52,8.006260999698403,8.070501127556243,4430,31,4025304,677308,57.831959,24.1,9.190909,7.030693
53,8.012822643657739,8.080669833967178,4470,30,4025304,719628,0.1,100.1,0.1,0.1
54,8.025087582679772,8.08359769188962,4410,31,4025304,716352,2.120202,100.1,1.110101,1.1
55,8.020621868665621,8.071510633261681,4410,30,4025304,714096,0.1,60.1,0.1,40.50404
56,7.988693979391654,8.070516656500683,4440,31,4025304,695728,1.1,0.1,67.776768,39.70396
57,7.783459584244183,8.05286783425427,4450,30,4025304,690900,4.140404,47.574747,49.1,2.1
58,7.991311935799779,8.074960388586522,4820,31,4025304,654852,3.130303,32.423232,34.443434,3.1
59,7.998718467042481,8.01525731429991,4430,30,4025304,632140,2.1,15.1,66.436634,29.1
60,7.988648332581,8.068824353232682,4450,29,4025304,621088,0.1,98.139216,2.080198,1.1
61,8.003312528264301,8.056054087277197,4510,30,4025304,609520,58.685859,5.150505,20.1,30.40303
