Frame,Front_DL_FPS,Power_mW,PL_temp_C,MemTotal_kB,MemFree_kB,CPU0_usage_%,CPU1_usage_%,CPU2_usage_%,CPU3_usage_%
0,8.006704222018177,4580,30,4025304,484176,52.140816,10.00099,37.855102,15.1
1,8.020299792909988,4570,30,4025304,478108,18.911881,76.570588,0.1,10.00099
2,8.009976414869136,4530,30,4025304,465268,15.251515,12.971287,69.79697,17.271717
3,8.022708318987613,4530,30,4025304,462488,0.1,35.1,60.706061,7.030693
4,8.027084182584748,4620,30,4025304,460904,60.1,11.440206,20.1,24.609804
5,8.02946604283603,4560,29,4025304,459572,78.1,17.271717,0.1,4.140404
6,8.025056873515979,4720,30,4025304,453352,5.1,29.691837,50.605051,20.892079
7,8.0254407549567,4500,29,4025304,451320,6.1,19.90198,40.1,44.1
8,8.020361138678705,4500,31,4025304,467440,8.020792,56.1,0.1,42.1
9,8.050132143878486,4410,31,4025304,551364,1.1,40.50404,54.181633,6.160606
10,8.025241132024208,4560,30,4025304,529936,48.584848,46.018367,11.211111,9.010891
11,8.053146144216516,4220,30,4025304,503728,40.916327,24.342424,3.130303,11.981188
12,8.025072228068497,4390,31,4025304,519988,76.38866,11.678947,26.832673,13.231313
13,8.053470863486858,4900,30,4025304,515456,35.1,4.223711,32.423232,55.545545
14,8.054646256896556,4450,30,4025304,512672,2.120202,0.1,2.120202,100.1
15,8.019257058404028,4380,30,4025304,482680,13.1,9.378351,96.178431,6.160606
16,8.02862070483654,5120,31,4025304,611120,64.385714,86.968687,88.988889,90.916327
17,7.976145560761881,4520,31,4025304,623120,39.895918,1.090099,66.766667,64.385714
18,8.01169003081049,4460,30,4025304,590684,2.080198,7.170707,100.1,4.1
19,8.019763057461242,4520,30,4025304,583628,3.130303,72.827273,5.1,28.382828
20,8.038129478479343,4420,31,4025304,580764,19.291919,36.733663,36.1,15.251515
21,8.032156939345716,4450,30,4025304,575968,0.1,54.1,14.241414,35.1
22,8.034649548778129,4480,31,4025304,576416,8.180808,36.733663,59.1,1.1
23,7.951257056845282,4540,30,4025304,570428,0.1,95.1,0.1,6.1
